ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0x2527,CHENRES07DEL01,21,4.6,13.081878,80.248519,13.121878,80.288519,01-03-2022,13:40,13:50,Sunny,High,1,Meal,motorcycle,1,No,Metropolitian,14
0xdec3,KOLRES010DEL01,27,4.7,22.538999,88.322337,22.648999,88.432337,12-02-2022,18:20,18:30,Stormy,Medium,1,Snack,scooter,0,No,Metropolitian,16
0x4cef,SURRES08DEL02,22,4.7,21.173343,72.792731,21.193343,72.812731,28-03-2022,11:35,11:45,Windy,High,2,Drinks,scooter,1,No,Metropolitian,25
0xec8,VADRES04DEL01,37,4.6,0,0,0.07,0.07,25-03-2022,19:10,19:20,Fog,Jam,0,Drinks,motorcycle,2,No,Metropolitian,40
0x13bf,PUNERES08DEL01,26,4.8,18.53408,73.89852,18.60408,73.96852,04-03-2022,20:10,20:25,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,23
0x84eb,CHENRES16DEL03,29,4.9,13.049645,80.242268,13.079645,80.272268,24-03-2022,17:45,0.75,Fog,Medium,2,Buffet,motorcycle,1,No,Metropolitian,14
0x412c,SURRES03DEL03,24,4.9,21.186884,72.793616,21.246884,72.853616,11-03-2022,19:25,19:40,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,27
0x5482,SURRES14DEL03,28,4.7,21.157729,72.768726,21.217729,72.828726,01-03-2022,23:30,23:35,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,12
0x1963,INDORES16DEL01,20,4.8,22.744648,75.894377,22.754648,75.904377,07-03-2022,11:15,11:20,Stormy,High,1,Meal,scooter,1,No,Metropolitian,20
0x9590,BANGRES12DEL03,29,4.9,12.939496,77.625999,13.029496,77.715999,06-03-2022,0.916666667,22:10,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian,24
0x9b05,SURRES16DEL01,37,4,21.160437,72.774209,21.270437,72.884209,29-03-2022,18:40,18:45,Cloudy,Medium,1,Snack,motorcycle,1,No,Urban,35
0x71cc,HYDRES02DEL03,20,4.5,17.41233,78.449654,17.50233,78.539654,23-03-2022,23:20,23:35,Sunny,Low,0,Buffet,motorcycle,NaN,No,Metropolitian,27
0x1c8d,JAPRES16DEL01,36,4.6,26.849596,75.800512,26.889596,75.840512,05-03-2022,14:50,15:05,Sunny,High,2,Buffet,scooter,1,No,Metropolitian,23
0xbe8f,RANCHIRES07DEL01,20,4.7,23.359407,85.325055,23.429407,85.395055,14-03-2022,22:45,22:55,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,21
0x9151,BANGRES14DEL02,34,4.4,12.949934,77.699386,12.999934,77.749386,05-03-2022,21:45,0.916666667,Stormy,Jam,2,Buffet,scooter,1,No,Urban,31
0x8b9e,MYSRES06DEL01,31,4.5,12.323994,76.626167,12.363994,76.666167,09-03-2022,16:15,16:25,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian,20
0x2b65,COIMBRES05DEL01,36,4.8,11.022169,76.999594,11.032169,77.009594,24-03-2022,08:35,08:45,Cloudy,Low,1,Snack,scooter,1,No,Urban,18
0x2455,VADRES12DEL01,36,3.7,0,0,0.11,0.11,06-03-2022,20:50,20:55,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,41
0x8b81,VADRES02DEL03,23,4.9,0,0,0.06,0.06,13-03-2022,17:35,17:40,Sunny,Medium,0,Meal,motorcycle,0,No,Urban,17
0x2cdc,VADRES06DEL01,32,4.5,22.31279,73.170283,22.32279,73.180283,09-03-2022,0.375,09:10,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,19
0x6b9,INDORES18DEL03,NaN,NaN,22.753839,75.897429,22.843839,75.987429,27-03-2022,NaN,21:15,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,40
0x3f26,PUNERES06DEL02,24,4.7,18.546258,73.904337,18.626258,73.984337,02-03-2022,22:45,0.958333333,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,15
0xbab6,BANGRES03DEL01,31,4.7,12.979166,77.640709,13.089166,77.750709,16-03-2022,17:40,17:45,Stormy,Medium,0,Meal,motorcycle,1,No,NaN,30
0x6555,PUNERES05DEL03,31,4.9,18.543626,73.905101,18.603626,73.965101,05-03-2022,20:40,20:50,Sunny,Jam,2,Meal,electric_scooter,0,No,Metropolitian,16
0x2ddd,MUMRES05DEL01,36,4.8,18.927584,72.832585,18.997584,72.902585,06-03-2022,21:25,21:40,Stormy,Jam,0,Buffet,motorcycle,3,No,Metropolitian,54
0x3a50,SURRES19DEL02,33,4,21.149669,72.772629,21.229669,72.852629,08-03-2022,18:55,19:10,Cloudy,Medium,2,Meal,scooter,1,No,Metropolitian,33
0x5184,HYDRES19DEL03,23,4.7,17.458998,78.500366,17.518998,78.560366,30-03-2022,0.791666667,19:10,Fog,Medium,2,Drinks,scooter,0,No,Metropolitian,11
0x1e99,HYDRES03DEL03,37,5,17.422819,78.449578,17.452819,78.479578,07-03-2022,20:30,20:45,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,37
0xa1d0,INDORES05DEL01,30,4.9,22.727021,75.884167,22.837021,75.994167,23-03-2022,21:35,21:40,Sandstorms,Jam,1,Snack,motorcycle,1,No,Metropolitian,29
0xdb04,AURGRES11DEL02,33,5,0,0,0.08,0.08,16-02-2022,17:40,17:50,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,33
0x8091,PUNERES010DEL01,22,5,18.539299,73.897902,18.549299,73.907902,30-03-2022,11:30,11:45,Stormy,High,0,Drinks,motorcycle,2,No,Metropolitian,38
0xae1c,HYDRES13DEL03,38,5,17.431477,78.40035,17.521477,78.49035,12-03-2022,20:55,0.875,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian,40
0x2cee,COIMBRES18DEL02,35,4.4,11.02091,76.940432,11.15091,77.070432,12-03-2022,20:15,20:25,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,39
0x1a16,PUNERES010DEL03,27,4.6,18.539299,73.897902,18.599299,73.957902,01-04-2022,22:35,22:50,Fog,Low,0,Snack,motorcycle,NaN,No,Metropolitian,15
0x1ad5,HYDRES14DEL03,30,4.9,17.426228,78.407495,17.486228,78.467495,05-04-2022,20:15,20:25,Windy,Jam,2,Meal,motorcycle,0,No,Metropolitian,27
0x650,INDORES08DEL01,NaN,NaN,22.725748,75.898497,22.835748,76.008497,16-03-2022,19:10,19:25,Sunny,Jam,1,Buffet,motorcycle,1,No,Urban,25
0x5902,VADRES03DEL02,20,4.6,22.32,73.17,22.4,73.25,16-03-2022,18:30,18:45,Stormy,Medium,1,Snack,motorcycle,1,No,Metropolitian,15
0x845c,HYDRES18DEL02,23,5,17.450851,78.379347,17.580851,78.509347,02-03-2022,19:45,0.833333333,Sunny,Jam,2,Snack,scooter,1,No,Urban,20
0xa6b6,VADRES07DEL01,20,4.2,0,0,0.01,0.01,17-03-2022,10:20,10:25,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian,26
0x1ffd,MUMRES11DEL02,37,4.8,18.994237,72.825553,19.014237,72.845553,17-03-2022,08:50,09:05,Sunny,Low,2,Buffet,scooter,0,No,NaN,12
0x4a39,RANCHIRES02DEL03,35,3.7,0,0,0.09,0.09,06-03-2022,21:15,21:25,Stormy,Jam,1,Buffet,motorcycle,0,No,NaN,34
0xb03,HYDRES20DEL01,30,4.5,17.483216,78.552111,17.553216,78.622111,16-03-2022,20:50,20:55,Windy,Jam,1,Drinks,scooter,1,No,Metropolitian,38
0x8e0f,SURRES16DEL01,36,4.6,21.160437,72.774209,21.270437,72.884209,14-03-2022,19:50,20:05,Sunny,Jam,0,Snack,motorcycle,0,No,Metropolitian,27
0x91a1,SURRES01DEL03,30,4.9,21.186438,72.794115,21.246438,72.854115,03-04-2022,17:55,18:10,Fog,Medium,2,Buffet,scooter,0,No,Urban,16
0x3afe,SURRES010DEL03,22,4.9,21.17106,72.789292,21.20106,72.819292,17-03-2022,23:15,23:25,Sunny,Low,1,Snack,scooter,0,No,Metropolitian,18
0xc862,AGRRES06DEL03,25,4.9,0,0,0.09,0.09,14-02-2022,17:50,18:05,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian,15
0x563c,COIMBRES06DEL03,22,4.6,11.021278,76.995017,11.051278,77.025017,30-03-2022,22:55,0.958333333,Fog,Low,0,Meal,motorcycle,1,No,Urban,17
0x3ac5,COIMBRES18DEL03,34,5,11.02091,76.940432,11.05091,76.970432,01-04-2022,19:30,19:45,Cloudy,Jam,0,Drinks,motorcycle,0,No,Urban,30
0x7214,MYSRES09DEL01,29,4.9,12.323194,76.630583,12.363194,76.670583,07-03-2022,12:40,12:45,Cloudy,High,1,Buffet,motorcycle,1,No,Metropolitian,20
0x2bda,INDORES20DEL02,37,4.7,22.732225,75.874765,22.862225,76.004765,31-03-2022,17:15,17:25,Sunny,Medium,0,Buffet,motorcycle,1,No,Urban,30
0x1da9,COIMBRES12DEL02,26,4.1,11.000762,76.981876,11.050762,77.031876,17-03-2022,23:40,23:55,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,16
0xb965,BANGRES15DEL03,23,4.7,12.975377,77.696664,13.035377,77.756664,15-03-2022,17:45,17:50,Fog,Medium,1,Buffet,motorcycle,1,No,Urban,12
0x496b,MUMRES01DEL02,31,4.2,19.12663,72.829976,19.14663,72.849976,26-03-2022,10:55,11:05,Windy,Low,0,Snack,motorcycle,0,No,Urban,32
0xa56a,BANGRES14DEL01,22,4.5,12.949934,77.699386,13.059934,77.809386,23-03-2022,22:25,22:35,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,22
0xab91,CHENRES08DEL01,35,4.6,13.022394,80.242439,13.092394,80.312439,12-03-2022,21:45,21:55,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,38
0x96b4,RANCHIRES03DEL01,37,4.3,0,0,0.07,0.07,20-03-2022,22:25,22:30,Cloudy,Low,0,Drinks,motorcycle,2,No,NaN,39
0x2c87,CHENRES09DEL01,24,4.6,13.044694,80.26147,13.154694,80.37147,16-03-2022,17:50,18:05,Stormy,Medium,2,Buffet,motorcycle,1,No,Metropolitian,20
0xccd3,KOLRES14DEL03,26,4.9,22.552996,88.35231,22.582996,88.38231,17-02-2022,23:55,1,Sunny,Low,1,Snack,scooter,1,No,Metropolitian,16
0x5b67,MUMRES15DEL03,21,4.8,19.176269,72.836721,19.206269,72.866721,30-03-2022,21:55,22:05,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,29
0x56b2,PUNERES20DEL03,34,4.8,18.592718,73.773572,18.652718,73.833572,30-03-2022,21:10,21:20,Sunny,Jam,2,Buffet,scooter,1,No,Metropolitian,17
0xb147,RANCHIRES13DEL03,23,3.8,23.374989,85.335486,23.404989,85.365486,07-03-2022,20:55,21:10,Sunny,Jam,0,Buffet,motorcycle,0,No,Semi-Urban,53
0xd027,GOARES13DEL02,30,4.9,15.506205,73.766668,15.556205,73.816668,15-02-2022,22:25,22:35,Sunny,Low,2,Snack,scooter,0,No,Urban,13
0x260f,VADRES13DEL01,30,4.9,22.310237,73.158921,22.350237,73.198921,07-03-2022,16:25,16:30,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,25
0x6dd2,JAPRES09DEL01,25,4.8,26.911378,75.789034,27.021378,75.899034,04-03-2022,19:50,20:05,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian,45
0x9672,RANCHIRES11DEL03,28,4.7,23.359194,85.325447,23.449194,85.415447,04-04-2022,20:15,20:20,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian,23
0xcf41,KOLRES15DEL01,29,4.8,22.552672,88.352885,22.592672,88.392885,15-02-2022,13:10,13:25,Sunny,High,2,Buffet,scooter,0,No,Urban,10
0xb829,PUNERES09DEL01,30,4.1,18.536562,73.896485,18.546562,73.906485,03-04-2022,09:55,10:10,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,25
0x81f2,VADRES18DEL02,23,4.7,0,0,0.08,0.08,29-03-2022,22:40,22:45,Cloudy,Low,2,Buffet,motorcycle,0,No,Urban,20
0xbdd0,MYSRES18DEL02,34,3.5,12.337928,76.617889,12.467928,76.747889,08-03-2022,21:20,21:35,Windy,Jam,1,Drinks,scooter,2,No,Metropolitian,36
0xc905,KNPRES05DEL01,22,4.8,26.479108,80.315042,26.549108,80.385042,12-02-2022,19:45,19:55,Windy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,26
0x6f9c,BANGRES03DEL03,30,4.6,12.979166,77.640709,13.039166,77.700709,15-03-2022,0.875,21:15,Cloudy,Jam,1,Meal,motorcycle,0,No,Metropolitian,36
0x179c,INDORES09DEL03,30,5,22.725835,75.887648,22.785835,75.947648,21-03-2022,17:20,17:35,Sandstorms,Medium,2,Snack,electric_scooter,NaN,No,Metropolitian,30
0xa432,BANGRES15DEL02,39,4.1,12.975377,77.696664,13.105377,77.826664,08-03-2022,20:10,20:15,Fog,Jam,1,Meal,motorcycle,2,No,Metropolitian,45
0xd6f0,LUDHRES18DEL03,20,4.7,30.890184,75.829615,30.920184,75.859615,13-02-2022,0.75,18:05,Sunny,Medium,2,Buffet,motorcycle,0,No,Urban,10
0x2da7,SURRES16DEL01,24,4.5,21.160437,72.774209,21.200437,72.814209,07-03-2022,12:25,12:30,Windy,High,1,Meal,scooter,0,No,Urban,24
0xaf5f,RANCHIRES03DEL02,21,4.6,0,0,0.02,0.02,05-03-2022,08:45,08:50,Windy,Low,1,Buffet,motorcycle,0,No,Urban,11
0x3fb6,SURRES18DEL03,24,4.9,21.149834,72.778666,21.209834,72.838666,05-03-2022,21:20,21:25,Fog,Jam,2,Snack,motorcycle,0,No,Metropolitian,32
0x4025,VADRES010DEL02,27,4.8,22.310329,73.169083,22.390329,73.249083,04-04-2022,0.833333333,20:15,Stormy,Jam,2,Buffet,scooter,1,No,Urban,20
0x2875,PUNERES14DEL02,27,4.6,18.516216,73.842527,18.536216,73.862527,07-03-2022,09:55,0.416666667,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,13
0x968c,INDORES18DEL01,35,4.8,22.753839,75.897429,22.863838,76.007429,20-03-2022,21:15,21:25,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,27
0xa034,SURRES13DEL03,28,4.8,21.170096,72.789122,21.200096,72.819122,28-03-2022,22:45,22:55,Sandstorms,Low,2,Snack,electric_scooter,1,No,Metropolitian,17
0x6e4e,RANCHIRES20DEL01,21,4.6,23.39925,85.390464,23.43925,85.430464,05-04-2022,16:55,17:10,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,28
0x1241,MUMRES20DEL02,24,5,19.103249,72.846749,19.233249,72.976749,06-03-2022,20:15,20:30,Stormy,Jam,0,Meal,motorcycle,0,No,Metropolitian,29
0x6ad,INDORES11DEL01,NaN,NaN,22.751234,75.88949,22.791234,75.92949,13-03-2022,NaN,13:05,Sandstorms,High,2,Snack,motorcycle,0,No,Metropolitian,29
0x1a85,MYSRES07DEL01,34,4.6,12.325461,76.632278,12.395461,76.702278,16-03-2022,20:55,21:10,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian,25
0x74bf,JAPRES03DEL02,25,4.6,26.913483,75.803139,26.933483,75.823139,21-03-2022,11:40,11:55,Sunny,High,1,Meal,scooter,0,No,Metropolitian,11
0x64a1,BANGRES11DEL01,24,4.5,12.934365,77.616155,12.944365,77.626155,24-03-2022,08:30,08:45,Fog,Low,2,Meal,electric_scooter,0,No,Urban,15
0xc45b,LUDHRES16DEL01,38,5,30.895817,75.813112,31.005817,75.923112,12-02-2022,20:15,20:30,Sunny,Jam,2,Drinks,electric_scooter,1,No,Urban,28
0xac79,RANCHIRES05DEL01,24,4.8,23.355164,85.324097,23.425164,85.394097,12-03-2022,22:30,22:45,Fog,Low,1,Buffet,scooter,1,No,Metropolitian,27
0x5327,SURRES01DEL02,20,4.2,21.186438,72.794115,21.266438,72.874115,25-03-2022,18:40,18:55,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,39
0x9ea3,RANCHIRES08DEL02,37,4.7,23.353783,85.326967,23.403783,85.376967,01-04-2022,22:40,22:55,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,15
0x7985,COIMBRES05DEL01,26,4,11.022169,76.999594,11.032169,77.009594,05-03-2022,10:15,10:25,Sandstorms,Low,0,Meal,motorcycle,1,No,NaN,26
0x8b3e,CHENRES18DEL02,37,4.8,12.981615,80.231598,13.031615,80.281598,26-03-2022,23:20,23:35,Sunny,Low,2,Meal,scooter,1,No,Urban,12
0xdfc1,KOCRES08DEL03,22,4.7,9.985497,76.276999,10.045497,76.336999,11-02-2022,17:15,17:25,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,16
0x6cc1,BANGRES17DEL01,21,4,12.972532,77.608179,12.982532,77.618179,05-04-2022,09:15,09:30,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,23
0x8303,JAPRES20DEL02,34,4.2,26.956431,75.776649,27.086431,75.906649,27-03-2022,18:30,18:35,Cloudy,Medium,1,Buffet,motorcycle,0,No,Metropolitian,31
0x6041,BANGRES15DEL03,23,4.6,12.975377,77.696664,13.065377,77.786664,14-03-2022,23:45,23:50,Sandstorms,Low,0,Meal,motorcycle,0,No,Urban,16
0x9b77,JAPRES17DEL01,27,4.4,26.892312,75.806896,26.932312,75.846896,11-03-2022,13:55,14:05,Sunny,High,0,Meal,motorcycle,2,Yes,Urban,54
0x7d97,BANGRES01DEL02,22,5,12.933284,77.615428,12.953284,77.635428,24-03-2022,11:25,11:40,Cloudy,High,2,Meal,scooter,0,No,Metropolitian,25
0x886c,PUNERES05DEL01,30,4.9,18.543626,73.905101,18.583626,73.945101,01-03-2022,13:15,13:25,Windy,High,2,Drinks,electric_scooter,1,No,Metropolitian,28
0xae50,INDORES09DEL01,22,4.9,22.725835,75.887648,22.835835,75.997648,08-03-2022,23:50,23:55,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian,22
0x6e24,COIMBRES11DEL01,25,4.3,11.001753,76.986241,11.111753,77.096241,12-03-2022,21:40,21:45,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian,34
0x5116,RANCHIRES07DEL02,23,4.8,23.359407,85.325055,23.489407,85.455055,14-03-2022,23:45,23:55,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,20
0x68df,HYDRES01DEL01,30,4.8,17.410371,78.437225,17.480371,78.507225,02-04-2022,20:50,20:55,Stormy,Jam,0,Snack,motorcycle,2,No,Semi-Urban,47
0x45b8,HYDRES18DEL03,22,4.5,17.450851,78.379347,17.510851,78.439347,15-03-2022,17:25,17:40,Windy,Medium,2,Snack,motorcycle,1,No,Urban,27
0xa463,BANGRES19DEL01,39,4.9,12.914264,77.6784,12.954264,77.7184,15-03-2022,14:45,14:50,Cloudy,High,1,Snack,motorcycle,1,No,Metropolitian,33
0x1d8d,JAPRES010DEL01,36,4.9,26.921411,75.793604,26.931411,75.803604,15-03-2022,11:15,11:30,Windy,High,0,Meal,motorcycle,2,No,Metropolitian,41
0x9680,HYDRES17DEL03,36,4.9,17.451976,78.385883,17.511976,78.445883,11-03-2022,0.791666667,19:05,Sunny,Medium,2,Buffet,electric_scooter,0,No,Metropolitian,23
0x789d,CHENRES09DEL03,26,4.8,13.044694,80.26147,13.074694,80.29147,03-03-2022,22:10,22:15,Sandstorms,Low,2,Snack,motorcycle,0,No,Metropolitian,16
0x5df3,VADRES06DEL01,34,4.3,22.31279,73.170283,22.42279,73.280283,04-04-2022,18:25,18:40,Windy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,35
0x5ac4,BANGRES11DEL03,25,4.6,12.934365,77.616155,12.964365,77.646155,24-03-2022,19:25,19:35,Sunny,Jam,2,Meal,scooter,0,No,Metropolitian,16
0xc059,GOARES07DEL02,29,4.9,-15.561295,73.749478,15.581295,73.769478,11-02-2022,09:55,10:05,Sunny,Low,2,Meal,scooter,1,No,Urban,17
0x578c,MUMRES19DEL03,24,4.8,19.131141,72.813074,19.16114,72.843074,26-03-2022,18:55,0.791666667,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,24
0x1d65,RANCHIRES06DEL01,37,4.2,23.357804,85.325146,23.467804,85.435146,02-04-2022,20:45,20:50,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian,41
0x34c8,HYDRES02DEL03,30,4.7,17.41233,78.449654,17.50233,78.539654,20-03-2022,23:25,23:30,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian,21
0x41ef,JAPRES06DEL01,31,4.5,26.911927,75.797282,26.921927,75.807282,09-03-2022,09:20,09:35,Sandstorms,Low,1,Drinks,scooter,1,No,Urban,25
0x73e,COIMBRES18DEL03,NaN,NaN,11.02091,76.940432,11.11091,77.030432,18-03-2022,NaN,19:20,Sunny,Jam,1,Buffet,motorcycle,0,No,Metropolitian,18
0x27eb,RANCHIRES13DEL03,35,4.5,23.374989,85.335486,23.464989,85.425486,04-04-2022,23:35,23:50,Stormy,Low,2,Snack,motorcycle,0,No,Metropolitian,22
0xcf2,MUMRES03DEL03,NaN,NaN,19.22384,72.841347,19.28384,72.901347,17-03-2022,NaN,19:05,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian,29
0x2bf7,MYSRES11DEL03,39,4.8,12.323225,76.630028,12.383225,76.690028,03-04-2022,18:35,18:40,Windy,Medium,0,Snack,motorcycle,0,No,Metropolitian,34
0x23c7,MYSRES06DEL02,37,4.4,12.323994,76.626167,12.343994,76.646167,03-04-2022,0.416666667,10:05,Windy,Low,0,Meal,motorcycle,NaN,No,Urban,24
0xa2a3,HYDRES13DEL02,30,4.4,17.431477,78.40035,17.451477,78.42035,17-03-2022,11:15,11:30,Fog,High,2,Buffet,scooter,0,No,Metropolitian,37
0xcd30,KOLRES03DEL03,27,4.9,22.526461,88.364453,22.616461,88.454453,18-02-2022,21:25,21:35,Sandstorms,Jam,2,Drinks,motorcycle,1,No,Metropolitian,25
0x7b91,INDORES05DEL02,21,4.2,22.727021,75.884167,22.777021,75.934167,28-03-2022,23:25,23:30,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,19
0xb970,SURRES14DEL01,23,4.8,21.157729,72.768726,21.227729,72.838726,02-04-2022,21:55,0.916666667,Fog,Jam,1,Snack,scooter,1,No,Metropolitian,38
0x4935,RANCHIRES13DEL02,37,4.7,23.374989,85.335486,23.394989,85.355486,19-03-2022,10:25,10:30,Fog,Low,2,Drinks,scooter,0,No,Metropolitian,16
0x1d53,CHENRES010DEL03,34,5,13.066762,80.251865,13.096762,80.281865,05-04-2022,20:25,20:40,Sunny,Jam,1,Buffet,scooter,NaN,No,Urban,21
0x2b16,MUMRES03DEL02,35,4.7,19.22384,72.841347,19.27384,72.891347,19-03-2022,17:35,17:40,Cloudy,Medium,2,Snack,electric_scooter,0,No,NaN,15
0x60a4,CHENRES07DEL02,39,4.6,13.081878,80.248519,13.131878,80.298519,13-03-2022,20:55,21:10,Sandstorms,Jam,2,Buffet,motorcycle,0,No,Urban,26
0xdae1,KNPRES13DEL01,27,4.8,26.481547,80.299775,26.491547,80.309775,11-02-2022,09:35,09:40,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,24
0x68c1,COIMBRES17DEL01,21,4.5,11.026117,76.944652,11.036117,76.954652,11-03-2022,0.375,09:05,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,18
0xfe5,RANCHIRES13DEL01,38,4.7,23.374989,85.335486,23.414989,85.375486,05-03-2022,13:30,13:40,Sandstorms,High,2,Buffet,motorcycle,1,No,Metropolitian,29
0x69e2,PUNERES07DEL02,30,4.6,18.546947,73.900626,18.626947,73.980626,10-03-2022,18:45,0.791666667,Windy,Medium,2,Snack,electric_scooter,1,No,Urban,28
0x4d2d,RANCHIRES07DEL01,36,5,23.359407,85.325055,23.429407,85.395055,12-03-2022,22:35,22:40,Sunny,Low,2,Buffet,scooter,0,No,Metropolitian,26
0xc63a,AURGRES16DEL02,20,4.8,0,0,0.02,0.02,17-02-2022,11:55,12:10,Sandstorms,High,2,Buffet,scooter,1,No,Urban,26
0x54c6,CHENRES16DEL03,31,4.8,13.049645,80.242268,13.139645,80.332268,04-03-2022,17:15,17:25,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,44
0x34fa,JAPRES07DEL03,28,4.6,26.766536,75.837333,26.856536,75.927333,06-03-2022,19:55,0.833333333,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,42
0xaf22,MUMRES12DEL01,30,5,19.207222,72.972281,19.277222,73.042281,12-03-2022,23:35,23:50,Windy,Low,1,Buffet,scooter,0,No,Metropolitian,28
0x7f26,RANCHIRES14DEL02,33,4.7,0,0,0.05,0.05,13-03-2022,22:30,22:45,Windy,Low,1,Drinks,scooter,1,No,Metropolitian,25
0x5b2f,RANCHIRES11DEL02,26,4.7,23.359194,85.325447,23.379194,85.345447,01-04-2022,09:45,09:55,Stormy,Low,2,Snack,electric_scooter,0,No,Metropolitian,19
0x4aa1,INDORES08DEL01,28,4.9,22.725748,75.898497,22.735747,75.908497,30-03-2022,09:30,09:35,Stormy,Low,2,Buffet,scooter,1,No,Metropolitian,14
0xbdce,BANGRES04DEL03,33,3.8,12.98041,77.640489,13.07041,77.730489,18-03-2022,18:45,18:50,Stormy,Medium,1,Meal,motorcycle,2,No,Urban,37
0x8726,JAPRES13DEL03,26,4.6,26.846156,75.8023,26.986156,75.9423,12-03-2022,17:55,18:10,Cloudy,Medium,1,Snack,scooter,1,No,Urban,31
0x8fb8,JAPRES13DEL01,36,4.2,26.846156,75.8023,26.956156,75.9123,08-03-2022,21:45,0.916666667,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,50
0x9458,MUMRES03DEL02,35,4.6,19.22384,72.841347,19.24384,72.861347,13-03-2022,08:30,08:40,Fog,Low,2,Drinks,scooter,0,No,Urban,18
0x8d3f,MYSRES08DEL01,38,4.6,12.297954,76.665169,12.367954,76.735169,04-04-2022,22:20,22:25,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian,22
0x9cbc,RANCHIRES20DEL01,24,5,23.39925,85.390464,23.50925,85.500464,14-03-2022,17:15,17:20,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian,44
0x5d84,JAPRES01DEL03,23,4,26.90519,75.810753,26.96519,75.870753,07-03-2022,19:15,19:30,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,36
0xccfc,GOARES06DEL01,21,4.5,15.56155,73.749092,15.57155,73.759092,11-02-2022,10:50,0.458333333,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Metropolitian,10
0x7dee,JAPRES010DEL03,32,4.7,26.921411,75.793604,27.061411,75.933604,06-03-2022,17:20,17:35,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,43
0xb86a,JAPRES010DEL03,28,4.9,26.921411,75.793604,26.951411,75.823604,15-03-2022,18:25,18:35,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,25
0x1efe,SURRES09DEL01,39,4.9,21.175975,72.795503,21.245975,72.865503,27-03-2022,17:45,17:55,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,39
0x3196,INDORES01DEL02,37,5,22.695207,75.866059,22.825207,75.996059,18-03-2022,23:35,23:50,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,39
